episode,global_step,ep_reward,ep_native,ep_material,ep_moves,ep_len,epsilon,mean_loss,reward_ma100
50,102000,0.0,0.0,0.0,0,2000,0.1925,0.00013,0.04
51,104000,-0.57,0.0,-8.0,12,2000,0.1767,0.00011,0.028
52,106000,0.04,0.0,0.0,2,2000,0.1608,0.00015,0.028
53,108000,0.12,0.0,0.0,6,2000,0.145,0.00016,0.03
54,110000,-0.43,0.0,-7.0,13,2000,0.1292,0.00017,0.021
55,112000,-0.48,0.0,-7.0,12,2000,0.1133,0.00016,0.012
56,114000,-0.34,0.0,-6.0,12,2000,0.0975,0.00018,0.006
57,116000,0.0,0.0,0.0,0,2000,0.0817,0.00021,0.006
58,118000,0.0,0.0,0.0,0,2000,0.0658,0.00016,0.006
59,120000,0.04,0.0,0.0,2,2000,0.05,0.00018,0.007
60,122000,0.0,0.0,0.0,0,2000,0.05,0.00018,0.006
61,124000,0.0,0.0,0.0,0,2000,0.05,0.00014,0.006
62,126000,0.0,0.0,0.0,0,2000,0.05,0.00015,0.006
63,128000,-0.21,0.0,-5.0,13,2000,0.05,0.00019,0.003
64,130000,0.0,0.0,0.0,0,2000,0.05,0.00021,0.003
65,132000,-0.715,0.0,-9.0,12,2000,0.05,0.0002,-0.008
66,134000,-0.325,0.0,-6.0,13,2000,0.05,0.00018,-0.013
67,136000,-0.29,0.0,-6.0,14,2000,0.05,0.00013,-0.017
68,138000,0.0,0.0,0.0,0,2000,0.05,0.00017,-0.017
69,140000,0.0,0.0,0.0,0,2000,0.05,0.00016,-0.016
70,142000,0.0,0.0,0.0,0,2000,0.05,0.00015,-0.016
71,144000,0.0,0.0,0.0,0,2000,0.05,0.00016,-0.016
72,146000,0.0,0.0,0.0,0,2000,0.05,0.00012,-0.016
73,148000,0.85,0.0,-6.0,66,2000,0.05,0.00013,-0.004
74,150000,0.04,0.0,0.0,2,2000,0.05,0.00013,-0.003
75,152000,-0.475,0.0,-7.0,11,2000,0.05,0.00013,-0.01
76,154000,0.0,0.0,0.0,0,2000,0.05,0.00012,-0.009
77,156000,0.0,0.0,0.0,0,2000,0.05,0.0001,-0.009
78,158000,0.255,0.0,0.0,5,2000,0.05,0.0001,-0.006
79,160000,0.0,0.0,0.0,0,2000,0.05,0.0001,-0.006
80,162000,-0.215,0.0,-7.0,21,2000,0.05,7e-05,-0.009
81,164000,0.0,0.0,0.0,0,2000,0.05,7e-05,-0.008
82,166000,0.04,0.0,0.0,2,2000,0.05,0.0001,-0.008
83,168000,0.67,0.0,-5.0,94,2000,0.05,0.00016,0.0
84,170000,-0.365,0.0,-9.0,24,2000,0.05,0.00022,-0.004
85,172000,0.04,0.0,0.0,2,2000,0.05,0.00018,-0.004
86,174000,-0.33,0.0,-6.0,12,2000,0.05,0.00013,-0.007
87,176000,-0.47,0.0,-7.0,11,2000,0.05,0.00013,-0.013
88,178000,0.08,0.0,0.0,4,2000,0.05,0.0001,-0.012
89,180000,0.0,0.0,0.0,0,2000,0.05,0.00011,-0.011
90,182000,-0.38,0.0,-6.0,10,2000,0.05,0.00013,-0.015
91,184000,0.0,0.0,0.0,0,2000,0.05,0.00013,-0.015
92,186000,0.0,0.0,0.0,0,2000,0.05,0.00012,-0.015
93,188000,0.0,0.0,0.0,0,2000,0.05,0.00011,-0.015
94,190000,4.42,0.0,-5.0,151,2000,0.05,0.00016,0.032
95,192000,-0.365,0.0,-6.0,11,2000,0.05,0.00024,0.028
96,194000,0.0,0.0,0.0,0,2000,0.05,0.00024,0.027
97,196000,0.0,0.0,0.0,0,2000,0.05,0.0002,0.027
98,198000,-0.35,0.0,-6.0,13,2000,0.05,0.00019,0.023
99,200000,0.0,0.0,0.0,0,2000,0.05,0.00018,0.023
100,202000,0.0,0.0,0.0,0,2000,0.05,0.00017,0.023
101,204000,0.0,0.0,0.0,0,2000,0.05,0.00015,0.027
102,206000,-0.35,0.0,-6.0,13,2000,0.05,0.00012,0.023
103,208000,0.04,0.0,0.0,2,2000,0.05,0.00015,0.031
104,210000,-0.33,0.0,-6.0,12,2000,0.05,0.00013,0.027
105,212000,0.17,0.0,-5.0,29,2000,0.05,0.00011,0.032
106,214000,0.0,0.0,0.0,0,2000,0.05,0.00012,0.032
107,216000,2.39,0.0,-6.0,147,2000,0.05,0.00015,0.056
108,218000,0.0,0.0,0.0,0,2000,0.05,0.0002,0.059
109,220000,0.0,0.0,0.0,0,2000,0.05,0.00017,0.059
110,222000,-0.47,0.0,-7.0,11,2000,0.05,0.00013,0.054
111,224000,0.04,0.0,0.0,2,2000,0.05,0.00014,0.058
112,226000,0.0,0.0,0.0,0,2000,0.05,0.00013,0.058
113,228000,0.04,0.0,0.0,2,2000,0.05,0.00013,0.058
114,230000,0.0,0.0,0.0,0,2000,0.05,0.00017,0.058
115,232000,0.0,0.0,0.0,0,2000,0.05,0.00017,0.049
116,234000,0.08,0.0,0.0,4,2000,0.05,0.00019,0.05
117,236000,10.335,0.0,0.0,190,2000,0.05,0.00021,0.156
118,238000,0.0,0.0,0.0,0,2000,0.05,0.00019,0.156
119,240000,0.0,0.0,0.0,0,2000,0.05,0.00017,0.156
120,242000,6.09,0.0,-1.0,50,2000,0.05,0.00019,0.22
121,244000,0.0,0.0,0.0,0,2000,0.05,0.00024,0.22
122,246000,0.12,0.0,0.0,6,2000,0.05,0.00022,0.222
123,248000,0.08,0.0,0.0,4,2000,0.05,0.00021,0.222
124,250000,0.04,0.0,0.0,2,2000,0.05,0.00022,0.222
125,252000,3.095,0.0,0.0,36,2000,0.05,0.00021,0.243
126,254000,-0.36,0.0,-6.0,11,2000,0.05,0.00028,0.239
127,256000,0.0,0.0,0.0,0,2000,0.05,0.00031,0.239
128,258000,0.04,0.0,0.0,2,2000,0.05,0.00024,0.24
129,260000,0.0,0.0,0.0,0,2000,0.05,0.00025,0.243
130,262000,0.0,0.0,0.0,0,2000,0.05,0.00022,0.243
131,264000,0.0,0.0,0.0,0,2000,0.05,0.0002,0.243
132,266000,-0.25,0.0,-5.0,11,2000,0.05,0.00026,0.24
133,268000,-0.31,0.0,-6.0,15,2000,0.05,0.00029,0.237
134,270000,0.04,0.0,0.0,2,2000,0.05,0.00023,0.201
135,272000,-0.21,0.0,-5.0,13,2000,0.05,0.00018,0.199
136,274000,1.905,0.0,-6.0,95,2000,0.05,0.00022,0.218
137,276000,-0.39,0.0,-7.0,15,2000,0.05,0.00024,0.214
138,278000,-0.23,0.0,-5.0,12,2000,0.05,0.00028,0.211
139,280000,-0.085,0.0,-6.0,24,2000,0.05,0.00022,0.216
140,282000,-0.47,0.0,-7.0,11,2000,0.05,0.00021,0.211
141,284000,-0.285,0.0,-6.0,15,2000,0.05,0.00027,0.208
142,286000,-0.325,0.0,-6.0,13,2000,0.05,0.00024,0.205
143,288000,-0.44,0.0,-7.0,14,2000,0.05,0.0002,0.2
144,290000,-0.5,0.0,-7.0,11,2000,0.05,0.00019,0.195
145,292000,-0.33,0.0,-6.0,12,2000,0.05,0.00017,0.192
146,294000,-0.385,0.0,-6.0,10,2000,0.05,0.00019,0.188
147,296000,0.04,0.0,0.0,2,2000,0.05,0.00019,0.189
148,298000,-0.475,0.0,-7.0,11,2000,0.05,0.00017,0.183
149,300000,0.0,0.0,0.0,0,2000,0.05,0.00019,0.186
